ID,City,State,Lat,Long,Time
2685,Florida,Puerto Rico,18.3643,66.5611,1023
2081,Tucson,Arizona,32.1545,110.8782,1024
2969,Massac,Kentucky,37.0335,88.6859,1024
272,North Pole,Alaska,64.753,147.36,1025
604,Minneapolis,Minnesota,44.9635,93.2678,1025
1630,Los Angeles,California,34.1139,118.4068,1026
110,Oklahoma City,Oklahoma,35.4676,97.5136,1026
378,Melbourne,Florida,28.1085,80.6627,1026
1251,Between,Georgia,33.8177,83.8043,1027
1463,Queens,New York,40.7498,73.7976,1027
2055,Home,Washington,47.278999999999996,122.7744,1028
2136,Phoenix,Arizona,33.5722,112.0891,1028
407,Rico,Colorado,37.6891,108.0318,1029
1114,Salisbury,Maryland,38.3756,75.5867,1029
987,Denver,Colorado,39.7621,104.8759,1029
1980,Redlands,California,34.0511,117.1712,1029
2646,Denver,Colorado,39.7621,104.8759,1030
2945,Boston,Massachusetts,42.3188,71.0846,1030
1876,Raleigh,North Carolina,35.8325,78.6435,1031
2978,Sacramento,California,38.5667,121.4683,1031
926,Cana,Virginia,36.5816,80.6688,1031
2827,Melbourne,Florida,28.1085,80.6627,1031
1212,Ohio,Illinois,41.556000000000004,89.4606,1032
1490,Hollywood,Florida,26.0294,80.1679,1032
188,Los Angeles,California,34.1139,118.4068,1033
310,Melbourne,Florida,28.1085,80.6627,1033
1182,Pasadena,Texas,29.6583,95.1499,1034
299,New York,New York,40.6943,73.9249,1035
1374,Ankeny,Iowa,41.7285,93.6033,1036
361,New York,New York,40.6943,73.9249,1037
486,Milton,Georgia,34.1353,84.3138,1038
641,Phoenix,Arizona,33.5722,112.0891,1038
1334,Statesboro,Georgia,32.4376,81.775,1038
2932,Charlotte,North Carolina,35.208,80.8304,1039
2140,Green,Ohio,40.9483,81.4757,1039
2343,Washington,District of Columbia,38.9047,77.0163,1039
1541,Sioux Falls,South Dakota,43.5397,96.73200000000001,1040
2817,London,Kentucky,37.1175,84.0767,1041
1057,Los Angeles,California,34.1139,118.4068,1042
2482,Bozeman,Montana,45.6832,111.0552,1043
2413,Aspen,Colorado,39.195,106.8369,1044
313,San Diego,California,32.8312,117.1225,1045
69,Washington,District of Columbia,38.9047,77.0163,1045
864,Oakland,California,37.7903,122.2165,1046
2525,Atlanta,Georgia,33.7627,84.4224,1047
1915,Colville,Washington,48.5454,117.8986,1048
2779,Island,Kentucky,37.4433,87.1474,1048
2434,San Antonio,Texas,29.4658,98.5253,1048
2456,Oakland,California,37.7903,122.2165,1049
2133,Cana,Virginia,36.5816,80.6688,1050
834,Niles,Illinois,42.0278,87.8099,1050
371,Boston,Massachusetts,42.3188,71.0846,1050
667,Twin,Alabama,33.9978,87.8497,1051
2076,Sacramento,California,38.5667,121.4683,1052
2838,Cana,Virginia,36.5816,80.6688,1053
463,Hollywood,Florida,26.0294,80.1679,1054
197,West Palm Beach,Florida,26.7468,80.1316,1055
2107,Weston,Florida,26.1006,80.4054,1055
2546,Melbourne,Florida,28.1085,80.6627,1055
2066,Ohio,Illinois,41.556000000000004,89.4606,1055
2923,Las Vegas,Nevada,36.2333,115.2654,1056
1754,College Station,Texas,30.5852,96.296,1057
790,Cincinnati,Ohio,39.1413,84.5061,1058
804,Manila,Arkansas,35.8848,90.1653,1058
2069,Staten Island,New York,40.5834,74.1496,1059
2241,Earth,Texas,34.2338,102.4091,1059
2832,Chicago,Illinois,41.8373,87.6862,1059
2262,McCarthy,Alaska,61.4539,142.8648,1060
1260,Santa Cruz,California,36.9789,122.0346,1060
1186,California,Maryland,38.2969,76.4949,1061
210,Orem,Utah,40.2983,111.6992,1062
2458,Ida,Louisiana,33.0001,93.8949,1062
2168,Florida,Puerto Rico,18.3643,66.5611,1063
240,Kansas City,Missouri,39.1239,94.5541,1064
2606,West,Texas,31.8032,97.0942,1065
1520,Philadelphia,Pennsylvania,40.0077,75.1339,1065
1540,Las Vegas,Nevada,36.2333,115.2654,1066
1127,Washington,District of Columbia,38.9047,77.0163,1067
2538,Carolina,Puerto Rico,18.4054,65.9792,1067
2795,Pittsburgh,Pennsylvania,40.4396,79.9762,1068
2052,Leesburg,Florida,28.7657,81.8996,1069
286,Ontario,California,34.0393,117.6064,1069
1818,Atlanta,Georgia,33.7627,84.4224,1070
738,Burbank,California,34.1879,118.3235,1070
2926,Columbia,South Carolina,34.0376,80.9037,1071
838,Phoenix,Arizona,33.5722,112.0891,1072
1560,Melbourne,Florida,28.1085,80.6627,1072
1473,Stateline,Nevada,38.9678,119.9439,1073
1016,Jay,Oklahoma,36.4273,94.7954,1073
690,Milwaukee,Wisconsin,43.0642,87.9673,1074
321,New York,New York,40.6943,73.9249,1075
1752,London,Kentucky,37.1175,84.0767,1075
2173,Birmingham,Alabama,33.5277,86.7987,1075
456,Boston,Massachusetts,42.3188,71.0846,1076
2825,Greece,New York,43.2095,77.7027,1077
0,Chattanooga,Tennessee,35.0657,85.2488,1078
2510,Ohio,Illinois,41.556000000000004,89.4606,1078
566,New York,New York,40.6943,73.9249,1079
1228,Florida,Puerto Rico,18.3643,66.5611,1080
1338,Queens,New York,40.7498,73.7976,1080
646,Fenton,Michigan,42.7994,83.7144,1080
1386,Sweet Home,Oregon,44.4023,122.7028,1081
1804,Pocatello,Idaho,42.8724,112.4646,1081
464,King,North Carolina,36.2766,80.3564,1081
2074,Compton,California,33.893,118.2275,1082
1519,Maine,Wisconsin,45.0497,89.6816,1083
1006,Federal Way,Washington,47.3091,122.3358,1083
771,Highland,California,34.1113,117.1654,1084
347,Colo,Iowa,42.0145,93.3186,1085
1576,Minneapolis,Minnesota,44.9635,93.2678,1086
1557,Erie,Pennsylvania,42.1168,80.0733,1086
40,Oxford,Mississippi,34.3627,89.5336,1087
906,Jeffersonville,Indiana,38.3376,85.7026,1087
2029,California,Maryland,38.2969,76.4949,1088
2193,Washington,District of Columbia,38.9047,77.0163,1088
611,Salt Lake City,Utah,40.7777,111.9306,1088
668,Queen Creek,Arizona,33.2386,111.6343,1089
2589,Salt Lake City,Utah,40.7777,111.9306,1089
2446,Pittsburgh,Pennsylvania,40.4396,79.9762,1090
1451,Penn,Pennsylvania,40.3294,79.6419,1091
2857,California,Maryland,38.2969,76.4949,1092
401,Fort Wayne,Indiana,41.0886,85.1437,1092
2332,Delhi,California,37.4306,120.7759,1092
319,Los Angeles,California,34.1139,118.4068,1093
1907,Wiscon,Florida,28.5409,82.4664,1093
2323,Toronto,Ohio,40.4581,80.6096,1094
595,New York,New York,40.6943,73.9249,1095
1748,Carolina,Puerto Rico,18.4054,65.9792,1095
1914,Atlanta,Georgia,33.7627,84.4224,1096
182,Wiscon,Florida,28.5409,82.4664,1097
2439,Alberta,Virginia,36.8552,77.8937,1097
1304,New York,New York,40.6943,73.9249,1097
1647,Los Angeles,California,34.1139,118.4068,1098
505,San Antonio,Texas,29.4658,98.5253,1098
1486,Ontario,California,34.0393,117.6064,1099
33,Orange,California,33.8038,117.8218,1099
1986,San Antonio,Texas,29.4658,98.5253,1100
754,Cypress,California,33.8171,118.0386,1101
2916,Providence,Rhode Island,41.823,71.4187,1101
2412,Indianapolis,Indiana,39.7771,86.1458,1101
1584,Sacramento,California,38.5667,121.4683,1102
2188,Oklahoma City,Oklahoma,35.4676,97.5136,1103
1634,Bucks,Alabama,31.017,88.0249,1103
2706,Pittsburgh,Pennsylvania,40.4396,79.9762,1104
1379,London,Kentucky,37.1175,84.0767,1104
1257,Scottsdale,Arizona,33.6872,111.8651,1105
88,Richardson,Texas,32.9717,96.7093,1105
2849,Lake,Mississippi,32.3407,89.3295,1105
1933,Hot Springs,Arkansas,34.4892,93.0501,1106
427,Cana,Virginia,36.5816,80.6688,1106
2877,London,Kentucky,37.1175,84.0767,1107
82,Atlanta,Georgia,33.7627,84.4224,1107
2466,Iowa,Louisiana,30.2393,93.0129,1107
1794,Lake,Mississippi,32.3407,89.3295,1107
323,Houston,Texas,29.7863,95.3889,1108
398,Rancho Palos Verdes,California,33.7554,118.3637,1109
1447,Earth,Texas,34.2338,102.4091,1110
960,King,North Carolina,36.2766,80.3564,1111
781,Florida,Puerto Rico,18.3643,66.5611,1112
970,Easton,Pennsylvania,40.6858,75.2209,1113
1068,Columbus,Ohio,39.9862,82.985,1114
163,London,Kentucky,37.1175,84.0767,1114
886,Sun,Louisiana,30.65,89.9056,1115
3002,Florida,Puerto Rico,18.3643,66.5611,1115
617,Jerusalem,Ohio,39.8519,81.0961,1116
2839,Asheville,North Carolina,35.5704,82.5536,1117
1856,Austin,Texas,30.3004,97.7522,1118
2894,Queens,New York,40.7498,73.7976,1118
1181,Medford,Oregon,42.3372,122.8537,1118
523,New York,New York,40.6943,73.9249,1119
2440,Earth,Texas,34.2338,102.4091,1119
2730,Earth,Texas,34.2338,102.4091,1119
29,Seattle,Washington,47.6211,122.3244,1120
2349,Manila,Arkansas,35.8848,90.1653,1121
788,Denver,Colorado,39.7621,104.8759,1121
83,Minneapolis,Minnesota,44.9635,93.2678,1122
756,Seattle,Washington,47.6211,122.3244,1122
1003,Copperton,Utah,40.566,112.098,1122
1420,Coon Rapids,Minnesota,45.1755,93.3095,1123
2496,Odessa,Texas,31.8831,102.3406,1124
2117,Bay,Arkansas,35.7456,90.5547,1125
954,Victoria,Texas,28.8285,96.985,1126
1001,Houston,Texas,29.7863,95.3889,1127
1905,Brooklyn,New York,40.6501,73.9496,1127
1633,Sunset,Florida,25.7061,80.35300000000001,1128
1400,Chicago,Illinois,41.8373,87.6862,1128
116,Sunset,Florida,25.7061,80.35300000000001,1129
509,Springfield,Massachusetts,42.1155,72.5395,1129
606,Belfast,Maine,44.428000000000004,69.0325,1130
1812,Delhi,California,37.4306,120.7759,1131
9,Brooklyn,New York,40.6501,73.9496,1132
670,Lake,Mississippi,32.3407,89.3295,1132
685,Newark,New Jersey,40.7245,74.1725,1132
2197,Chico,California,39.7575,121.8152,1133
328,Cana,Virginia,36.5816,80.6688,1133
2651,California,Maryland,38.2969,76.4949,1133
5,Brooklyn,New York,40.6501,73.9496,1134
305,Oak Brook,Illinois,41.8372,87.9513,1134
1267,Peggs,Oklahoma,36.0673,95.0718,1134
415,Cana,Virginia,36.5816,80.6688,1135
1204,Oregon,Ohio,41.6528,83.4322,1136
2178,California,Maryland,38.2969,76.4949,1137
2505,Beaumont,Texas,30.0849,94.1451,1138
1341,Dallas,Texas,32.7936,96.7662,1139
2535,Earth,Texas,34.2338,102.4091,1139
2453,Muskogee,Oklahoma,35.7431,95.3568,1139
1135,Canadian,Texas,35.9096,100.3838,1140
1843,Gainesville,Florida,29.6804,82.3458,1141
2957,Bend,Oregon,44.0562,121.3087,1141
2771,Boston,Massachusetts,42.3188,71.0846,1142
2326,Earth,Texas,34.2338,102.4091,1142
2774,Toronto,Ohio,40.4581,80.6096,1143
2670,Highland,California,34.1113,117.1654,1144
1210,Herndon,Virginia,38.9699,77.3867,1145
968,New Orleans,Louisiana,30.0687,89.9288,1146
607,Toronto,Ohio,40.4581,80.6096,1146
1407,Jersey Shore,Pennsylvania,41.2012,77.2666,1147
995,Dallas,Texas,32.7936,96.7662,1147
487,Ontario,California,34.0393,117.6064,1147
2435,Rome,Georgia,34.2661,85.1862,1148
1335,Waco,Texas,31.5598,97.1881,1148
1031,Houston,Texas,29.7863,95.3889,1149
1787,Detroit,Michigan,42.3834,83.1024,1149
927,Alberta,Virginia,36.8552,77.8937,1150
1408,Tampa,Florida,27.9942,82.4451,1150
1278,Grandville,Michigan,42.9003,85.7564,1151
689,Ontario,California,34.0393,117.6064,1151
1497,Springfield,Massachusetts,42.1155,72.5395,1151
431,Brighton,Colorado,39.9716,104.7964,1152
893,Rea,Missouri,40.0616,94.7646,1152
1347,Melbourne,Florida,28.1085,80.6627,1153
2480,Fresno,California,36.7831,119.7941,1154
1847,Volcano,Hawaii,19.48,155.2487,1154
2451,Pittsburgh,Pennsylvania,40.4396,79.9762,1155
435,Ontario,California,34.0393,117.6064,1155
1773,Los Angeles,California,34.1139,118.4068,1156
306,Delhi,California,37.4306,120.7759,1157
211,Minneapolis,Minnesota,44.9635,93.2678,1157
2303,Kendrick,Idaho,46.6139,116.6543,1157
2542,Melbourne,Florida,28.1085,80.6627,1158
536,California,Maryland,38.2969,76.4949,1159
1046,Dakota,Illinois,42.3879,89.5265,1159
933,Wales,Wisconsin,43.0042,88.3739,1159
1441,Polk,Pennsylvania,41.3691,79.9311,1160
86,Los Angeles,California,34.1139,118.4068,1160
1872,Dublin,California,37.7161,121.8963,1161
2961,Sacramento,California,38.5667,121.4683,1162
1767,Los Angeles,California,34.1139,118.4068,1163
1939,Penn,Pennsylvania,40.3294,79.6419,1163
1806,Tennessee,Illinois,40.4114,90.8362,1164
953,Bay,Arkansas,35.7456,90.5547,1164
2190,Friendswood,Texas,29.5111,95.1979,1165
2012,Ohio,Illinois,41.556000000000004,89.4606,1165
2085,California,Maryland,38.2969,76.4949,1166
2748,Los Angeles,California,34.1139,118.4068,1167
1140,Lexington,Kentucky,38.0423,84.4587,1168
2851,Switzer,West Virginia,37.7879,81.9865,1168
2479,Jamaica,Iowa,41.8452,94.307,1169
2322,Columbia,South Carolina,34.0376,80.9037,1170
395,Tampa,Florida,27.9942,82.4451,1170
803,Ontario,California,34.0393,117.6064,1170
2703,Switzer,West Virginia,37.7879,81.9865,1170
292,Tennessee,Illinois,40.4114,90.8362,1170
170,Republic,Missouri,37.1452,93.4446,1171
340,California,Maryland,38.2969,76.4949,1171
2552,Jamaica,Iowa,41.8452,94.307,1172
484,Bell,California,33.9801,118.1798,1172
1831,Wales,Wisconsin,43.0042,88.3739,1172
882,Bay,Arkansas,35.7456,90.5547,1172
1109,Grand Rapids,Michigan,42.961999999999996,85.6562,1173
1457,Dallas,Texas,32.7936,96.7662,1173
2213,Las Vegas,Nevada,36.2333,115.2654,1174
2457,New York,New York,40.6943,73.9249,1174
2559,Los Lunas,New Mexico,34.8115,106.7803,1174
2309,China,Texas,30.0522,94.3332,1175
1492,Between,Georgia,33.8177,83.8043,1176
235,Evanston,Illinois,42.0463,87.6942,1177
1452,Brownsville,Texas,25.998,97.4565,1178
881,Ohio,Illinois,41.556000000000004,89.4606,1179
596,Houston,Texas,29.7863,95.3889,1180
1432,Petersburg,Virginia,37.2043,77.3913,1180
1360,Oxnard,California,34.1963,119.1815,1181
2395,Union,Missouri,38.44,90.9927,1182
1924,Louisville,Kentucky,38.1663,85.6485,1182
1433,Steele,Missouri,36.0904,89.846,1183
157,Washington,District of Columbia,38.9047,77.0163,1184
1619,Denver,Colorado,39.7621,104.8759,1185
2025,Atlanta,Georgia,33.7627,84.4224,1185
208,Dublin,California,37.7161,121.8963,1185
1790,Tennessee,Illinois,40.4114,90.8362,1185
113,Memphis,Tennessee,35.1046,89.9773,1186
1002,Louisiana,Missouri,39.4413,91.0626,1187
1264,Indiana,Pennsylvania,40.622,79.1552,1187
2564,Florida,Puerto Rico,18.3643,66.5611,1188
1726,Massac,Kentucky,37.0335,88.6859,1189
1623,Painesville,Ohio,41.724,81.2536,1189
449,Scotland,Pennsylvania,39.9697,77.5844,1190
2745,Manhattan,New York,40.7834,73.9662,1191
1437,Wiscon,Florida,28.5409,82.4664,1192
1690,Ontario,California,34.0393,117.6064,1192
965,Virgin,Utah,37.2082,113.2086,1193
1455,Newburgh,New York,41.5037,74.0205,1193
38,London,Kentucky,37.1175,84.0767,1194
2669,California,Maryland,38.2969,76.4949,1194
986,Bay,Arkansas,35.7456,90.5547,1195
571,Springfield,Massachusetts,42.1155,72.5395,1195
1759,Cleveland,Ohio,41.4767,81.6804,1196
439,Toronto,Ohio,40.4581,80.6096,1197
2761,Ontario,California,34.0393,117.6064,1197
1979,Queens,New York,40.7498,73.7976,1197
457,Colorado Springs,Colorado,38.8674,104.7606,1198
99,Twin,Alabama,33.9978,87.8497,1199
1378,Gulf Shores,Alabama,30.2759,87.7013,1200
2665,Wood,South Dakota,43.4971,100.4802,1201
649,Indianapolis,Indiana,39.7771,86.1458,1202
2417,Oswego,New York,43.4516,76.5005,1203
1536,Ventura,Iowa,43.1283,93.4621,1204
898,Charlotte,North Carolina,35.208,80.8304,1205
1160,New York,New York,40.6943,73.9249,1205
530,Atlanta,Georgia,33.7627,84.4224,1206
1153,Philadelphia,Pennsylvania,40.0077,75.1339,1207
4,Bay,Arkansas,35.7456,90.5547,1208
1201,Chicago,Illinois,41.8373,87.6862,1209
634,Queens,New York,40.7498,73.7976,1210
275,Hollywood,Florida,26.0294,80.1679,1211
1039,Atlanta,Georgia,33.7627,84.4224,1212
1345,Adel,Georgia,31.1272,83.4232,1213
1757,San Leandro,California,37.7071,122.1601,1214
202,Brooklyn,New York,40.6501,73.9496,1215
1896,Delhi,California,37.4306,120.7759,1215
2128,Orlando,Florida,28.4772,81.3369,1215
1889,Dallas,Texas,32.7936,96.7662,1216
2667,Atlanta,Georgia,33.7627,84.4224,1217
1288,Long Beach,California,33.7981,118.1675,1218
1836,Ohio,Illinois,41.556000000000004,89.4606,1219
1020,Tucson,Arizona,32.1545,110.8782,1219
2885,Penn,Pennsylvania,40.3294,79.6419,1220
2,Ontario,California,34.0393,117.6064,1220
2381,Florida,Puerto Rico,18.3643,66.5611,1221
137,Colo,Iowa,42.0145,93.3186,1221
2115,London,Kentucky,37.1175,84.0767,1221
2045,Kansas City,Missouri,39.1239,94.5541,1221
2049,Orlando,Florida,28.4772,81.3369,1222
2277,Blue,Oklahoma,33.9899,96.2304,1223
2899,Jersey,Georgia,33.7177,83.8,1223
504,Avon,Ohio,41.4485,82.0187,1224
1627,Fargo,North Dakota,46.8652,96.8292,1224
879,Atlanta,Georgia,33.7627,84.4224,1225
2722,Pleasanton,California,37.6663,121.8805,1226
2353,Garland,Texas,32.91,96.6305,1227
1499,Charlotte,North Carolina,35.208,80.8304,1228
2590,San Francisco,California,37.7562,122.443,1228
1033,Bay,Arkansas,35.7456,90.5547,1228
1764,Melbourne,Florida,28.1085,80.6627,1229
2587,Manila,Arkansas,35.8848,90.1653,1230
2757,Atlanta,Georgia,33.7627,84.4224,1231
1609,Miramar,Florida,25.9773,80.3351,1231
1799,Carolina,Puerto Rico,18.4054,65.9792,1232
703,Cana,Virginia,36.5816,80.6688,1232
2341,Regina,New Mexico,36.1947,106.9453,1233
1903,New York,New York,40.6943,73.9249,1233
2946,Washington,District of Columbia,38.9047,77.0163,1234
2464,Seattle,Washington,47.6211,122.3244,1235
2183,Washington,District of Columbia,38.9047,77.0163,1235
939,Colo,Iowa,42.0145,93.3186,1235
2240,Washington,District of Columbia,38.9047,77.0163,1236
297,Knoxville,Tennessee,35.9692,83.9496,1236
577,Wiscon,Florida,28.5409,82.4664,1237
56,San Francisco,California,37.7562,122.443,1237
2061,Los Angeles,California,34.1139,118.4068,1237
134,Arcata,California,40.8615,124.0757,1238
2477,San Diego,California,32.8312,117.1225,1238
276,Kansas City,Missouri,39.1239,94.5541,1239
1213,Sun,Louisiana,30.65,89.9056,1240
2508,Palm Coast,Florida,29.5392,81.24600000000001,1241
2967,Elizabeth,New Jersey,40.6657,74.1912,1241
25,Jamaica,Iowa,41.8452,94.307,1241
2010,Washington,District of Columbia,38.9047,77.0163,1242
1487,Ottawa,Illinois,41.3532,88.8306,1242
1589,Orlando,Florida,28.4772,81.3369,1243
802,England,Arkansas,34.546,91.969,1244
567,Florida,Puerto Rico,18.3643,66.5611,1244
2382,Monroe,Louisiana,32.5183,92.0774,1245
2245,Los Angeles,California,34.1139,118.4068,1246
2930,Los Angeles,California,34.1139,118.4068,1246
119,Edmonton,Kentucky,36.9854,85.6193,1247
1093,Salem,Oregon,44.9231,123.0246,1248
2392,Fountain Valley,California,33.7105,117.9514,1248
1865,House,New Mexico,34.6489,103.904,1249
118,Tyler,Texas,32.3184,95.3062,1250
60,Crescent City,California,41.7727,124.1902,1250
1604,Ontario,California,34.0393,117.6064,1251
2308,Los Angeles,California,34.1139,118.4068,1252
2501,Atlanta,Georgia,33.7627,84.4224,1253
2613,Denver,Colorado,39.7621,104.8759,1254
1755,Seminole,Florida,27.8435,82.7839,1254
1037,Virginia Beach,Virginia,36.7335,76.0435,1255
2212,Arab,Alabama,34.3309,86.4991,1256
717,Ohio,Illinois,41.556000000000004,89.4606,1256
1624,Chicago,Illinois,41.8373,87.6862,1256
8,Wayne,Michigan,42.2774,83.3877,1257
1116,Wiscon,Florida,28.5409,82.4664,1257
1,Vancouver,Washington,45.6366,122.5967,1258
2137,Laramie,Wyoming,41.3099,105.6085,1259
2903,Florida,Puerto Rico,18.3643,66.5611,1260
71,Indianapolis,Indiana,39.7771,86.1458,1261
2765,Columbia,South Carolina,34.0376,80.9037,1262
2246,Earth,Texas,34.2338,102.4091,1263
2848,Baltimore,Maryland,39.3051,76.6144,1264
2110,Bay,Arkansas,35.7456,90.5547,1265
220,New York,New York,40.6943,73.9249,1265
518,Philadelphia,Pennsylvania,40.0077,75.1339,1266
1961,California,Maryland,38.2969,76.4949,1267
2320,Utopia,Texas,29.6188,99.5153,1268
1625,Athens,Georgia,33.9508,83.3689,1268
593,London,Kentucky,37.1175,84.0767,1269
812,Ontario,California,34.0393,117.6064,1269
653,Los Angeles,California,34.1139,118.4068,1269
1410,New York,New York,40.6943,73.9249,1270
1657,Austin,Texas,30.3004,97.7522,1270
2409,McKinney,Texas,33.2015,96.6669,1270
1429,Washington,District of Columbia,38.9047,77.0163,1271
1179,Ontario,California,34.0393,117.6064,1272
694,Los Angeles,California,34.1139,118.4068,1273
1713,Centennial,Colorado,39.5926,104.8674,1273
277,Montgomery,Alabama,32.3473,86.2666,1274
1960,Chicago,Illinois,41.8373,87.6862,1274
475,Eugene,Oregon,44.0563,123.1173,1274
1958,Milwaukee,Wisconsin,43.0642,87.9673,1275
543,Huntsville,Alabama,34.6988,86.6412,1276
2406,Birmingham,Alabama,33.5277,86.7987,1277
96,Beverly,Massachusetts,42.5681,70.8627,1278
1222,Jay,Oklahoma,36.4273,94.7954,1279
2371,Manito,Illinois,40.4201,89.7806,1279
1000,Alberta,Virginia,36.8552,77.8937,1280
1489,Pflugerville,Texas,30.451999999999998,97.6022,1281
1932,Bellingham,Washington,48.7543,122.4687,1282
825,Ontario,California,34.0393,117.6064,1283
546,Houston,Texas,29.7863,95.3889,1283
2399,San Diego,California,32.8312,117.1225,1284
681,California,Maryland,38.2969,76.4949,1285
470,Tucson,Arizona,32.1545,110.8782,1286
2716,Cleveland,Ohio,41.4767,81.6804,1286
626,New York,New York,40.6943,73.9249,1287
1081,Brisbane,California,37.6898,122.402,1288
1892,Bay,Arkansas,35.7456,90.5547,1288
1113,Minneapolis,Minnesota,44.9635,93.2678,1289
1099,Earth,Texas,34.2338,102.4091,1290
468,King,North Carolina,36.2766,80.3564,1291
1446,Oregon,Ohio,41.6528,83.4322,1291
1332,New Brunswick,New Jersey,40.486999999999995,74.445,1291
84,St. Louis,Missouri,38.6358,90.2451,1292
2999,West,Texas,31.8032,97.0942,1293
246,Ohio,Illinois,41.556000000000004,89.4606,1294
2135,California,Maryland,38.2969,76.4949,1295
786,Penn,Pennsylvania,40.3294,79.6419,1296
2100,London,Kentucky,37.1175,84.0767,1296
1990,Chicago,Illinois,41.8373,87.6862,1296
1680,McRae,Arkansas,35.1119,91.8253,1297
1373,Milford,Massachusetts,42.1477,71.5167,1298
212,Atlanta,Georgia,33.7627,84.4224,1299
2102,Wiscon,Florida,28.5409,82.4664,1300
1381,California,Maryland,38.2969,76.4949,1301
1253,London,Kentucky,37.1175,84.0767,1301
1957,Pittsburgh,Pennsylvania,40.4396,79.9762,1301
659,Asheville,North Carolina,35.5704,82.5536,1302
2360,California,Maryland,38.2969,76.4949,1303
204,Portland,Oregon,45.5372,122.65,1303
1146,Pasadena,Texas,29.6583,95.1499,1303
2331,Lancaster,Pennsylvania,40.0421,76.3012,1304
2807,California,Maryland,38.2969,76.4949,1305
2263,Brooksville,Florida,28.5404,82.3903,1305
155,North,South Carolina,33.6164,81.10300000000001,1305
1309,Devon,Pennsylvania,40.0496,75.4271,1306
2165,New York,New York,40.6943,73.9249,1307
2666,Kim,Colorado,37.2472,103.3532,1307
2198,West,Texas,31.8032,97.0942,1308
289,Lapeer,Michigan,43.0447,83.3254,1309
2610,Black,Alabama,31.0102,85.7428,1310
176,Milwaukee,Wisconsin,43.0642,87.9673,1311
2485,New York,New York,40.6943,73.9249,1311
2004,Black,Alabama,31.0102,85.7428,1311
1314,California,Maryland,38.2969,76.4949,1312
1857,Oregon,Ohio,41.6528,83.4322,1313
1164,Mesa,Arizona,33.4017,111.71799999999999,1313
2161,Cape Coral,Florida,26.6446,81.9956,1313
2232,Denton,Texas,33.2176,97.1419,1313
642,New York,New York,40.6943,73.9249,1314
2239,Northwest,North Carolina,34.3149,78.1453,1315
858,San Francisco,California,37.7562,122.443,1315
1375,Louisiana,Missouri,39.4413,91.0626,1316
424,New York,New York,40.6943,73.9249,1317
1415,Cartersville,Georgia,34.1639,84.8007,1318
1299,Kansas,Oklahoma,36.2058,94.789,1318
19,Aloha,Oregon,45.492,122.8726,1319
365,Washington,District of Columbia,38.9047,77.0163,1320
436,California,Maryland,38.2969,76.4949,1321
826,Sarasota,Florida,27.3386,82.5431,1321
1735,Baltimore,Maryland,39.3051,76.6144,1322
1888,Glendale,Arizona,33.5791,112.2311,1323
1236,Brooklyn,New York,40.6501,73.9496,1324
1855,Portland,Oregon,45.5372,122.65,1324
1783,Seattle,Washington,47.6211,122.3244,1324
1307,Oklahoma City,Oklahoma,35.4676,97.5136,1325
70,Philadelphia,Pennsylvania,40.0077,75.1339,1326
2870,Rea,Missouri,40.0616,94.7646,1327
1067,Norfolk,Virginia,36.8945,76.259,1328
1816,Vancouver,Washington,45.6366,122.5967,1329
867,Overland Park,Kansas,38.887,94.68700000000001,1330
177,London,Kentucky,37.1175,84.0767,1331
1495,Lake Charles,Louisiana,30.2012,93.2122,1332
2759,Brazil,Indiana,39.5226,87.124,1332
2888,Lookout,California,41.21,121.1545,1333
2088,California,Maryland,38.2969,76.4949,1334
1941,Wiscon,Florida,28.5409,82.4664,1334
1305,Twin,Alabama,33.9978,87.8497,1334
517,Des Moines,Iowa,41.5725,93.6105,1335
2296,Colorado Springs,Colorado,38.8674,104.7606,1336
1851,Los Angeles,California,34.1139,118.4068,1336
199,Moscow,Idaho,46.7307,116.9986,1337
2597,National,Maryland,39.6111,78.9401,1338
648,Island,Kentucky,37.4433,87.1474,1339
433,Oakland,California,37.7903,122.2165,1340
2014,Florida,Puerto Rico,18.3643,66.5611,1340
480,Chicago,Illinois,41.8373,87.6862,1341
2467,Dallas,Texas,32.7936,96.7662,1341
447,Knoxville,Tennessee,35.9692,83.9496,1342
759,Twilight,Pennsylvania,40.1158,79.8936,1342
460,Florida,Puerto Rico,18.3643,66.5611,1343
938,Florida,Puerto Rico,18.3643,66.5611,1343
1716,Kent,Washington,47.3887,122.2129,1343
1035,Detroit,Michigan,42.3834,83.1024,1344
1232,Queens,New York,40.7498,73.7976,1344
1361,Queens,New York,40.7498,73.7976,1345
2372,Jersey,Georgia,33.7177,83.8,1345
735,New York,New York,40.6943,73.9249,1346
1053,Middletown,Ohio,39.5032,84.366,1346
2405,Washington,District of Columbia,38.9047,77.0163,1347
1387,Cana,Virginia,36.5816,80.6688,1348
1661,Reading,Pennsylvania,40.34,75.9267,1349
1295,London,Kentucky,37.1175,84.0767,1350
2656,Rainbow,California,33.4098,117.1395,1351
783,Central,Louisiana,30.5593,91.0369,1351
1448,Leeds,Alabama,33.5429,86.5636,1351
1414,Philadelphia,Pennsylvania,40.0077,75.1339,1352
1795,Nevada,Missouri,37.8445,94.3492,1353
1916,Chestnut,Illinois,40.0538,89.1866,1353
1045,Carolina,Puerto Rico,18.4054,65.9792,1353
1566,New Orleans,Louisiana,30.0687,89.9288,1353
